activity_id,predicted_value
16871499,8.270949
16871501,8.387792
16871502,8.208246
16871503,8.308213
16871512,8.239373
16871513,7.49454
16871522,8.3391485
16871523,7.87115
16871526,7.901305
16871529,8.568902
16871530,8.292678
16871534,8.536378
16871539,8.723527
16871540,8.521394
16871543,8.29419
16871544,7.9850225
16871545,8.37747
16871547,8.469338
16871548,8.137867
16871552,8.349759
16871554,7.4314785
16871556,7.9734807
16871557,7.9869165
16871558,8.503961
16871560,8.102559
16871562,8.588423
16871563,8.331398
16871564,8.270053
16871565,7.7845445
16871566,8.440574
16871568,8.274709
16871570,8.029495
16871573,7.4563184
16871574,8.429405
16871575,8.173943
16871576,8.407802
16871577,8.551346
16871578,8.160396
16871579,6.8162937
16871580,8.755981
16871581,7.8225756
16871582,8.227379
16871584,8.53989
16871585,8.405062
16871659,7.860321
16871587,7.970728
16871588,7.3180895
16871589,7.9211893
16871591,8.062902
16871593,8.403279
16871594,7.1710725
16871595,7.6097565
16871596,7.3231745
16871597,8.07908
16871598,8.287858
16871600,7.9408803
16871602,8.670404
16871603,8.5798025
16871604,7.9744277
16871606,8.237561
16871607,8.452384
16871611,8.332679
16871612,8.394336
16871614,8.227561
16871615,8.524763
16871616,8.42865
16871618,8.680205
16871619,8.360344
16871620,8.605124
16871622,7.9223313
16871631,7.8983035
16871632,8.207641
16871639,7.76017
16871641,7.8554807
16871644,8.498582
16871645,8.46116
16871657,8.153442
16871666,8.255851
16871667,8.02767
16871668,8.154418
16871669,8.566413
16871670,8.251187
16871672,7.984098
16871675,8.48337
16871676,8.180252
16871677,8.606085
16871678,8.107767
16871679,8.663205
16871680,8.190854
16871681,8.585751
16871682,7.9894557
16871689,8.008308
16871696,8.429525
16871697,8.326261
16871699,8.69907
16871702,8.271981
16871706,8.357614
16871708,8.417311
16871718,8.110339
16871722,8.364779
16871724,8.021425
16871725,8.148558
16871726,8.379643
16871728,8.245254
16871731,8.555007
16871735,8.415618
16871736,8.434826
16871737,8.1532955
16871738,8.045168
16871739,8.288489
16871740,8.035737
16871741,8.173058
16871743,8.428987
16871744,8.245893
16871745,7.4903755
16871748,8.492378
16871752,8.107766
16871753,8.234656
16871754,8.355462
16871755,8.466701
16871756,8.402457
16871757,7.9817157
16871758,8.434781
16871759,8.169121
16871761,7.9285865
16871777,8.573758
16871764,7.7715554
16871765,8.61823
16871766,8.478439
16871767,8.3679085
16871771,8.062163
16871773,8.374433
16871776,7.647151
16871778,8.032099
16871779,7.9544396
16871781,7.0908027
16871782,7.403233
16871783,8.116208
16871784,7.8794622
16871785,8.346158
16871788,8.209494
16871789,8.513371
16871790,8.586167
16871792,7.4844737
16871793,8.11757
16871794,8.082795
16871795,8.414697
16871805,8.314378
16871806,8.099505
16871810,8.085013
16871811,8.248988
16871816,8.42051
16871819,7.7291393
16871821,7.4914136
16871842,7.235113
16871843,7.870472
16871848,7.8395514
16871851,7.792687
16871855,8.118127
16871858,8.047456
16871862,8.804799
16871865,8.68856
16871866,8.964457
16871867,7.7385893
16871868,8.562713
16871869,8.027927
16871870,7.5739613
16871871,7.9500628
16871872,8.665746
16871874,6.4836354
16871875,6.6957145
16871877,8.170242
16871878,8.763418
16871879,6.6053495
16871881,7.6915383
16871882,7.697144
16871885,8.154439
16871886,8.15898
16871887,7.2875695
16871888,7.6343436
16871889,7.9038987
16871891,8.553933
16871893,8.112716
16871894,7.8444376
16871895,7.29654
16871896,8.026803
16871899,7.283776
16871902,7.8895235
16871903,7.29762
16871904,7.865112
16871907,8.531319
16871910,7.780871
16871911,8.0520935
16871912,7.9864573
16871915,8.056906
16871917,7.913598
16871925,8.121522
16871927,7.4453425
16871929,7.969047
16871930,8.055522
16871931,8.182504
16871932,8.100799
16871933,6.3200345
16871935,7.677336
16871936,6.69099
16871937,7.7599673
16871938,7.6737046
16871939,8.126489
16871940,7.4736776
16871941,8.070488
16871943,7.576902
16871944,7.5544477
16871948,7.6854258
16871949,6.715373
16871952,7.810133
16871953,7.6334605
16871955,7.599275
16871956,7.4245005
16871957,7.125831
16871958,7.244683
16871959,7.802488
16871960,7.6700115
16871961,7.697037
16871962,7.8053994
16871963,8.303758
16871965,7.639692
16871966,7.463301
16871967,7.125812
16871968,7.785595
16871969,7.418114
16871970,7.666691
16871972,6.731938
16871976,7.8715577
16871977,7.9709034
16871978,8.002463
16871983,8.08044
16871984,8.275813
16871986,8.063041
16871987,6.4178734
16871988,7.787257
16871996,6.429389
16871997,7.4419026
16871998,7.998202
16871999,7.694014
16872000,7.157781
16872007,7.948011
16872011,7.3612905
16872015,6.984618
16872016,7.1469874
16872019,6.743384
16872020,7.056859
16872021,7.347981
16872022,6.6132092
16872023,6.5269656
16872026,6.687731
16872028,8.315685
16872030,7.332211
16872031,6.8429093
16872032,7.2975626
16872033,7.7503467
16872034,7.6305804
16872049,7.411753
16872052,8.200104
16872057,8.139986
16872063,8.17737
16872064,7.096768
16872067,8.409513
16872068,7.963153
16872070,8.107381
16872075,8.198459
16872111,7.8099685
16872112,8.136104
16872114,7.721905
16872121,7.9364448
16872122,8.047989
16872123,8.388623
16872124,8.246015
16872144,7.1859765
16872147,7.8768287
16872160,8.582975
16872161,8.155874
16872169,7.99457
16872173,8.10004
16872175,7.4501276
16872178,7.4265
16872179,7.918327
16872183,8.162774
16872184,8.132805
16872186,7.9632754
16872189,8.310895
16872194,7.4319887
16872196,7.7449565
16872198,8.604644
16872200,6.502292
16872201,8.324411
16872202,8.062657
16872203,8.011846
16872205,8.386373
16872207,7.923152
16872208,7.8503666
16872209,7.659653
16872210,7.9877095
16872212,8.116744
16872214,8.278463
16872215,7.0831246
16872216,7.7099724
16872217,7.6220107
16872219,7.878219
16872221,8.012147
16872225,7.892116
16872227,8.191156
16872235,8.218062
16872237,8.191437
16872239,7.927267
16872240,8.193986
16872241,8.330321
16872243,8.186956
16872252,7.8681893
16872260,7.9017987
16872265,7.985351
16872266,7.872614
16872278,8.027608
16872289,7.702925
16872291,7.919432
16872297,7.7058835
16872299,8.143256
16872301,8.258319
16872302,8.298405
16872310,8.184862
16872317,8.142566
16872318,8.265054
16872323,8.251395
16872327,8.325036
16872343,8.355031
16872345,7.903747
16872346,7.6883826
16872347,8.303052
16872349,8.302911
16872356,8.385041
16872357,8.142619
16872358,8.145794
16872359,8.339586
16872360,8.160342
16872362,7.9688377
16872364,7.7732396
16872365,8.12889
16872366,7.7145267
16872369,8.117935
16872373,8.098257
16872376,8.206406
16872377,8.345614
16872378,8.173949
16872380,8.087529
16872398,8.082238
16872385,7.2780223
16872386,8.420235
16872387,8.249783
16872392,7.9620867
16872394,8.260247
16872397,7.7439027
16872399,7.8941283
16872400,8.031247
16872402,6.796227
16872403,7.3629727
16872404,8.108971
16872405,7.9684978
16872406,8.107724
16872409,8.058178
16872413,8.10794
16872414,8.198348
16872416,7.960325
16872426,7.708879
16872427,7.8270707
16872431,7.772777
16872432,8.1089735
16872437,7.8461747
16872440,7.2253485
16872442,7.951384
16872463,7.363958
16872464,7.6292844
16872472,6.903532
16872476,7.8539176
16872483,8.353658
16872488,7.492168
16872490,7.6937575
16872491,7.2029557
16872492,7.5872293
16872493,8.500852
16872495,6.084702
16872496,6.6136417
16872498,7.908322
16872500,6.6968822
16872502,7.4684052
16872503,7.185697
16872506,7.3606505
16872507,7.7931385
16872508,7.2151756
16872509,7.6906185
16872510,7.5671306
16872514,7.889708
16872517,7.760819
16872520,6.847688
16872523,8.028224
16872524,6.951709
16872525,7.9373846
16872532,7.9355288
16872533,8.221844
16872536,7.734425
16872538,7.7951803
16872546,7.952454
16872548,7.388766
16872549,7.843489
16872550,7.573289
16872552,7.7184386
16872553,8.036812
16872555,7.621218
16872556,7.564366
16872557,7.0751863
16872558,7.286158
16872559,7.5784793
16872560,7.606878
16872561,7.4216666
16872562,7.4785404
16872564,7.516871
16872565,7.3925095
16872569,7.5322905
16872570,7.3672266
16872573,7.9112325
16872576,7.7588134
16872578,7.064708
16872579,7.0942593
16872580,7.7160864
16872581,7.61597
16872582,7.9273553
16872583,7.2312155
16872584,8.145812
16872586,7.335657
16872587,7.0567746
16872588,6.927461
16872589,7.638966
16872590,7.8250566
16872593,7.211245
16872597,7.6060224
16872598,7.546452
16872599,8.152844
16872600,7.878825
16872601,8.087595
16872603,7.506648
16872604,7.3895736
16872605,8.091784
16872607,7.870929
16872608,6.526542
16872618,7.8120155
16872655,7.815744
16872620,8.0135355
16872621,7.29283
16872628,7.5998707
16872632,7.0178127
16872636,6.7133493
16872637,7.5949135
16872640,6.9991384
16872641,6.517746
16872642,6.894262
16872643,6.329325
16872644,6.4835105
16872646,6.454165
16872647,6.412042
16872651,7.4804373
16872653,6.8430505
16872654,6.8965545
16872665,8.499011
16872672,7.8597684
16872677,8.487949
16872683,8.568538
16872684,6.93642
16872688,8.391706
16872689,8.363764
16872695,8.298043
16872704,8.484641
16872705,8.481118
16872713,8.450423
16872714,8.461473
16872715,8.696304
16872718,8.536661
16872725,8.142072
16872727,8.482108
16872732,8.5304365
16872741,8.21074
16872743,8.40972
16872744,8.199908
16872745,8.570544
16872755,7.5793643
16872768,7.718467
16872772,8.370914
16872781,8.760081
16872782,8.733659
16872786,8.286866
16872798,8.424148
16872799,7.9530873
16872810,8.232526
16872815,7.852749
16872816,8.261699
16872817,8.091848
16872818,8.363699
16872819,8.582619
16872820,8.420938
16872823,7.878358
16872824,8.28739
16872826,8.400737
16872828,8.216884
16872831,8.200812
16872836,7.7005
16872837,7.8373623
16872838,7.739668
16872840,8.386595
16872842,8.248315
16872845,8.328002
16872846,8.21672
16872848,8.1708
16872853,8.312614
16872854,8.498621
16872856,8.163514
16872858,8.35762
16872860,8.551801
16872861,8.448007
16872862,8.576568
16872864,8.170591
16872873,7.9044023
16872874,8.472087
16872881,8.253457
16872883,8.155218
16872886,8.636178
16872887,8.539345
16872899,8.337101
16872909,8.081646
16872911,8.460923
16872912,8.322954
16872913,7.8439007
16872919,8.416543
16872922,8.702074
16872925,8.287001
16872932,8.400227
16872949,8.52562
16872961,8.442275
16872966,8.427863
16872968,8.059215
16872970,8.45437
16872980,8.36683
16872981,8.510993
16872983,8.097218
16872984,8.196048
16872988,8.418655
16872992,8.4631195
16872996,8.4183855
16872998,8.482284
16873000,8.465451
16873001,8.523889
16873003,8.361884
16873006,7.9805074
16873007,8.167182
16873008,7.8126454
16873010,8.558274
16873015,8.415973
16873017,8.38122
16873020,7.989023
16873022,8.315053
16873023,8.059382
16873025,7.531794
16873027,8.61748
16873028,8.115062
16873029,8.405872
16873032,8.312215
16873033,8.50697
16873036,8.398649
16873037,8.115695
16873038,8.278135
16873040,8.199149
16873051,8.179329
16873055,7.9416947
16873056,8.479343
16873061,8.222699
16873064,7.6371074
16873087,7.4386206
16873088,7.7764525
16873096,8.19548
16873103,8.04804
16873107,8.8761015
16873111,8.96011
16873112,7.6741505
16873113,8.320405
16873116,8.163414
16873120,7.0876207
16873122,7.9759655
16873123,8.561195
16873124,6.6116204
16873126,7.392733
16873130,8.218176
16873131,7.9725313
16873133,7.8527226
16873134,7.9626446
16873136,8.233146
16873140,7.6283646
16873148,7.09776
16873156,8.432629
16873157,8.332242
16873172,7.306356
16873178,6.68323
16873182,7.337663
16873183,7.7462964
16873186,7.8648534
16873188,7.8247395
16873193,7.5570574
16873202,7.6199713
16873205,7.6909313
16873207,7.8490105
16873208,8.387174
16873210,7.444973
16873211,7.6243143
16873212,7.058068
16873213,7.7138214
16873214,7.7431903
16873215,8.082726
16873217,7.337639
16873232,6.898465
16873244,7.0146327
16873248,7.8658414
16873259,7.262701
16873264,7.70886
16873270,6.586599
16873271,6.9236283
16873274,6.2784696
16873297,7.726209
16873302,7.6018934
16873309,6.003802
16873313,7.8000064
16873314,7.9635305
16873329,7.8947554
16873340,8.492929
16873344,7.350839
16873352,7.659472
16873368,7.6685834
16873369,8.016362
16873370,7.751676
16873389,7.880474
16873396,8.370601
16873401,8.465076
16873406,8.060866
16873407,7.324008
16873411,7.865645
16873412,8.005966
16873415,8.213969
16873419,7.814337
16873423,7.5459905
16873424,7.6806493
16873425,7.26722
16873430,8.079211
16873435,7.9403663
16873437,7.704004
16873440,6.83061
16873442,7.742313
16873443,7.8020873
16873445,7.61295
16873446,6.2202744
16873449,6.848005
16873451,8.291938
16873452,8.152343
16873454,7.900852
16873456,7.739738
16873458,7.3063216
16873460,8.125367
16873464,6.2210045
16873470,8.337568
16873474,7.795311
16873478,7.2971873
16873479,7.779581
16873481,7.088471
16873482,7.8624196
16873485,8.200423
16873486,7.7888627
16873487,8.086706
16873489,7.7546763
16873498,7.2782216
16873499,7.797771
16873511,8.554875
16873512,7.9820814
16873524,7.86598
16873543,7.922733
16873547,8.148336
16873548,8.217126
16873550,7.697757
16873557,7.703511
16873565,8.150357
16873576,8.235421
16873593,7.8507085
16873594,7.445935
16873595,7.9974847
16873597,7.732589
16873600,7.768166
16873605,6.9690843
16873606,7.76594
16873607,7.334369
16873608,8.098014
16873609,7.927473
16873610,7.5233006
16873614,6.7522645
16873621,7.980972
16873622,7.6896434
16873623,7.906225
16873627,8.085642
16873628,7.0528636
16873646,8.275851
16873634,8.276971
16873636,6.8013377
16873642,8.154089
16873647,7.263906
16873648,7.6555862
16873650,6.4183574
16873653,7.3059545
16873657,7.7988267
16873658,8.360938
16873659,8.36822
16873663,7.988485
16873675,7.1710014
16873676,7.637186
16873686,7.276872
16873712,6.619578
16873713,7.387283
16873721,6.7689104
16873725,7.720377
16873732,7.832288
16873736,7.958546
16873737,7.0607786
16873740,7.0985265
16873741,7.143231
16873742,8.255392
16873747,7.39713
16873748,8.085653
16873749,6.405267
16873755,7.605966
16873758,6.5957327
16873759,6.162277
16873772,7.7395377
16873773,6.5747924
16873774,7.381606
16873777,7.955513
16873780,7.827864
16873782,6.915419
16873798,7.5389495
16873800,7.1528673
16873804,8.034288
16873805,7.108058
16873806,6.7386193
16873813,7.130804
16873814,7.42032
16873829,7.1194196
16873837,6.6680017
16873838,7.5046086
16873839,7.0274596
16873840,7.133961
16873846,6.618722
16873847,7.1070895
16873849,8.179573
16873850,8.332046
16873852,7.440185
16873853,6.7713876
16873869,6.619038
16873906,7.110738
16873872,7.282972
16873880,7.3047566
16873884,6.626392
16873888,6.3243933
16873894,6.396484
16873895,6.541362
16873905,7.3873653
16873928,6.1755376
16873939,7.0000997
16873946,6.414044
16873956,7.350641
16873964,6.7910786
16873967,6.515852
16873969,6.590695
16874032,7.9805455
16874051,7.287027
16874063,7.4233527
16874071,7.2979894
16874074,6.750969
16874077,7.1525497
16874079,7.404925
16874089,6.2250795
16874125,7.4807897
16874132,7.659802
16874163,7.665606
16874192,7.463658
16874219,7.5270767
16874233,7.4299445
16874254,7.117391
16874259,7.6767898
16874336,6.4232907
16874348,7.193244
16874351,6.91562
16874361,7.3027387
16874365,7.4111056
16874371,7.240501
16874375,6.2981195
16874451,6.316442
16874453,6.870093
16874455,6.534395
16874456,6.4401813
16874461,6.3233004
16874463,6.902139
16874528,6.2214046
16874527,6.6855206
16874665,6.761829
16874737,7.606005
16874739,8.00827
16874740,7.467878
16874744,7.948512
16874748,7.961448
16874750,7.2987247
16874751,7.4381514
16874753,6.9319034
16874756,8.29947
16874757,6.604874
16874816,6.613973
16874935,8.225223
16875068,7.5325546
16875074,8.171535
16875094,8.096276
16875119,7.908229
16875120,8.221458
16875122,8.070119
16875165,6.1611867
16875823,7.924133
16875824,7.6610208
16876073,4.935517
16876074,6.89856
16876086,6.7176013
16876088,6.6621966
16876089,6.7470016
16876093,7.2392206
16876095,6.4826007
16879278,6.598224
16879280,6.751949
16879282,7.009499
16879284,7.5853343
16879285,6.910275
16880711,6.5462866
16880686,6.58516
16880688,6.616298
16880690,6.5432305
16880691,6.4796405
16880692,6.62955
16880695,6.649468
16880696,6.931439
16880697,6.512446
16880698,6.7747474
16880699,6.2892823
16880702,6.873346
16880703,6.747028
16880708,7.0577006
16880710,6.820969
16880712,6.812424
16880713,6.5190816
16880714,7.1167526
16880720,7.694227
16881167,8.200627
16881188,8.012173
16888348,7.4007397
16888356,8.2526
16888357,8.132745
16893232,5.084892
16894431,6.6810555
16894436,7.9788165
16894438,7.4190207
16894439,7.5222516
16894448,7.2732177
16894449,6.153469
16894457,7.2085795
16894460,6.891099
16894461,6.907388
16894463,7.1146073
16894466,6.3876224
16894468,8.0323925
16894493,6.816184
16894495,6.6249623
16894496,7.1200604
16894506,7.780699
16894514,5.9310937
16894717,7.9043045
16894734,7.883571
16894740,8.042052
16894742,7.2356076
16894743,7.3956046
16894754,6.808533
16894794,6.8044815
16894801,6.159449
16894802,6.6464944
16894803,7.044958
16894804,6.581272
16894806,7.388895
16894807,7.23414
16894808,7.3198752
16894809,7.0436378
16894810,7.3554044
16894811,7.3540883
16894814,6.7608485
16894815,7.0377846
16894816,6.979069
16894818,6.128372
16894819,5.7541504
16894821,5.6903186
16894827,6.7914186
16894830,7.254998
16894852,6.661617
16894863,7.1949816
16894915,7.2734094
16894919,7.206815
16894922,7.176906
16894923,6.988853
16894928,7.053161
16895023,7.8589787
16895024,8.264423
16895178,7.7883205
16895182,8.67789
16895183,8.554379
16895184,8.444331
16895187,8.3944235
16895190,8.279529
16895191,8.540742
16895198,7.9545712
16895209,8.493301
16895210,8.599418
16895211,8.233674
16895213,8.361266
16895215,8.093414
16895216,8.350287
16895217,8.300919
16895219,7.960562
16895220,8.148072
16895221,8.831852
16895222,8.480921
16895224,8.5413
16895225,8.494262
16895226,8.450494
16895227,8.133004
16895228,8.456676
16895229,8.403958
16895230,8.545086
16895231,8.522876
16895232,8.521692
16896528,9.076367
16896550,9.296044
16896551,9.514262
16896552,9.164388
16896554,9.275123
16896555,9.737176
16896556,9.717176
16896557,9.411601
16896558,9.709493
16896559,9.599888
16896560,8.483791
16896561,8.578544
16896562,9.239947
16896563,9.511198
16896564,9.305686
16896565,9.13458
16896566,9.020045
16896567,9.266102
16896568,9.025445
16896569,9.288495
16896570,9.135657
16896571,9.024224
16896572,8.518817
16896574,9.125182
16896575,8.965735
16896576,9.082014
16896577,9.582376
16896580,9.465321
16896581,9.868157
16896582,9.534964
16896583,9.687478
16896584,9.605252
16896585,9.652646
16897327,6.8376236
16897350,6.578074
16897352,6.0666957
16897357,5.0217266
16897401,7.5289326
16897403,7.7872176
16897406,7.657482
16897407,7.8649817
16897408,7.6871476
16897409,7.646212
16897410,7.817993
16897411,7.755249
16897412,7.389795
16897414,7.7555842
16897415,7.8035336
16897416,7.8551526
16897417,7.7892103
16897418,7.604568
16897419,7.7675633
16897420,7.722966
16897421,7.3803573
16897423,7.531464
16897424,7.878421
16897427,7.128967
16897428,7.829598
16897429,7.682248
16897430,7.766578
16897431,7.7552304
16897432,7.790396
16897433,7.302831
16897434,7.8857517
16897435,7.946865
16897436,7.998442
16897438,7.7992997
16897439,7.7991223
16897440,7.709933
16897441,7.2229257
16897443,7.4055295
16897445,7.1768365
16897447,6.7140317
16897448,6.6653457
16897449,6.8056035
16897450,6.444694
16897451,7.0986333
16897453,6.633163
16897456,8.029027
16897457,7.9608636
16897458,7.7833867
16897459,8.13896
16897460,7.8729396
16897461,7.4612494
16897463,7.9872756
16897464,6.7186127
16897465,7.089897
16897466,7.0676303
16897469,6.884924
16897470,6.934706
16897471,7.7710257
16897473,7.46674
16897474,7.559542
16897475,7.5055766
16897476,7.516374
16897477,7.593872
16897478,7.6572747
16897479,7.435456
16897480,7.581204
16897481,7.5897756
16897484,7.966304
16897485,7.6003737
16897487,7.9289956
16897488,7.602649
16897489,7.2953897
16897490,6.9842134
16897491,7.8063455
16897492,7.4969554
16897493,7.903063
16897495,7.3733892
16897496,7.514585
16897497,7.886951
16897498,7.9157825
16897499,8.171729
16897515,7.879257
16897516,7.458078
16897517,7.3450813
16897518,7.8998804
16897519,7.8130436
16897520,7.777597
16897521,7.9858828
16897522,7.7428393
16897523,7.7788672
16897524,7.7546
16897525,7.306538
16897526,8.088876
16897527,8.031636
16897528,7.998361
16897529,7.725304
16897530,7.7474427
16897531,7.8424325
16897532,7.9949474
16897534,7.2639623
16897535,8.053562
16897536,7.042208
16897537,7.961905
16897538,7.807793
16897539,7.936355
16897540,7.306017
16897541,7.595065
16897542,7.3966784
16897543,7.7356515
16897544,7.188668
16897545,7.400562
16897546,7.821111
16897547,7.3983865
16897548,7.9637003
16897549,8.046637
16897550,7.807884
16897551,7.95796
16897552,7.626544
16897553,7.6539645
16897554,7.380986
16897555,7.5038
16897556,7.9275537
16897557,7.9715624
16897558,7.560921
16897559,7.180452
16897560,7.212821
16897561,7.462891
16897562,7.62575
16897563,7.4041147
16897564,7.8277044
16897565,7.940614
16897566,7.9073243
16897567,7.7086186
16897568,7.7256694
16897570,7.4482417
16897571,7.925494
16897572,7.5267763
16897573,7.7012906
16897574,7.988281
16897575,7.3313713
16897576,7.5291047
16897577,7.925059
16897578,7.5935984
16897579,7.7114396
16897580,7.7954316
16897581,8.026485
16897582,7.0997715
16897583,7.8773103
16897584,8.332128
16897585,7.7810407
16897586,7.8687115
16897587,7.638187
16897588,7.535309
16897589,7.798713
16897590,8.306304
16897591,7.1572576
16897592,7.666983
16897593,7.388634
16897596,7.4244514
16897597,7.0104003
16897598,7.26181
16897601,7.587456
16897635,7.148995
16897603,7.0076156
16897606,7.0284176
16897607,7.2434716
16897608,7.41793
16897610,7.3894944
16897616,7.4417334
16897617,7.0465484
16897620,7.2141767
16897621,7.026956
16897624,6.9320607
16897625,7.0322537
16897629,7.0198493
16897630,7.215833
16897634,7.1348653
16897636,7.1898236
16897637,7.588324
16897638,7.1234126
16897640,6.939893
16897641,7.4986024
16897642,7.4670777
16897643,7.248224
16897648,7.037315
16901300,7.399746
16901301,7.1891284
16901304,7.2801957
16901308,7.083548
16901312,7.1638474
16901316,7.2435493
16901317,6.5287843
16901322,7.2120953
16901342,7.3261447
16901343,6.332498
16901346,6.2003703
16901352,7.4383197
16901353,7.609032
16901355,6.432341
16901359,6.971312
16901367,6.4759693
16901369,7.750446
16901370,7.6060424
16901463,6.4230633
16901470,5.9026027
16901490,6.6237845
16901523,6.859068
16901530,6.3674335
16901545,5.800695
16901669,7.803391
16901687,7.006309
16901697,7.427832
16901706,6.909389
16901723,7.9394774
16901744,6.471842
16901751,7.615356
16901752,7.1917305
16901759,7.9366965
16901782,7.495266
16901817,7.1639724
16901907,7.2827764
16901923,7.3602834
16901931,6.8341293
16901932,6.4704657
16901939,6.8590655
16901946,6.6819816
16901966,6.8973393
16901972,7.482722
16901982,7.0843005
16902002,6.175436
16902041,6.9148507
16902171,6.4435763
16902178,7.6677003
16902246,6.3506203
16902254,6.410285
16902259,6.1723742
16902317,7.4882436
16902343,6.753532
16902858,5.988418
16902863,6.1554265
16902874,6.0683446
16902883,6.2657027
16902897,6.459136
16902898,6.117146
16902925,6.1509557
16903124,6.423895
16903133,6.137466
16903147,5.7505617
16903148,6.179109
16903175,5.9383845
16904224,6.9634643
16904262,6.814012
16905277,7.0535965
16905278,6.361552
16905279,7.137821
16905280,7.0885706
16905281,6.8286457
16905282,6.8377986
16905283,6.903388
16905284,6.782614
16905287,6.8640857
16905294,7.3192945
16905295,6.9270263
16905305,7.1143165
16905308,6.556105
16905310,6.321592
16905311,7.006891
16905312,6.7606287
16905313,6.0875607
16905314,6.022246
16905315,5.8891435
16905316,6.3549733
16905319,6.9909754
16905320,7.203975
16905321,7.2991962
16905322,6.9881864
16905323,6.956408
16905325,5.7017827
16905326,6.3498588
16905327,5.9632263
16905330,7.3239756
16905333,7.033543
16905335,7.295604
16905336,7.278361
16905337,6.3168325
16905338,6.872545
16905339,6.7133255
16905342,6.1578403
16905343,6.470963
16905344,6.57237
16905345,6.173969
16905346,6.501741
16905347,6.36169
16905350,7.2783537
16905352,7.0147424
16905354,7.1989512
16905355,7.015658
16905356,6.9258933
16905358,7.0338125
16905359,6.9857426
16905360,7.213118
16905365,7.014155
16905367,6.886647
16905368,7.108555
16905369,7.1596885
16905370,6.920214
16905371,7.0965805
16905373,7.374064
16905375,6.6776404
16905380,5.8370085
16905383,7.2163634
16905384,6.309648
16905385,5.992302
16905389,6.3008776
16905390,6.2589955
16905392,6.3802853
16905393,6.0907893
16905394,6.6012053
16905395,7.124306
16905396,7.24962
16905397,7.3427777
16905398,7.3327966
16905399,6.889642
16905400,7.470467
16905401,6.966394
16905402,7.187096
16905403,7.385036
16905405,7.219869
16905406,7.543635
16905414,6.8646955
16905416,6.7622137
16905427,7.5103474
16905436,7.5360813
16905437,7.6829886
16905438,7.474958
16905439,7.159497
16905448,7.024101
16905457,7.0969768
16905459,7.2270856
16905460,7.398226
16905476,7.2693
16905479,7.054812
16905482,7.160251
16905484,7.2631993
16905494,6.9196296
16905503,7.1338973
16905505,7.3357625
16905506,7.318085
16905515,7.1816993
16905516,7.3954506
16905518,7.285217
16905521,6.6119885
16905523,7.127056
16905525,6.8223844
16905526,7.1789174
16905529,7.262706
16905531,6.9165816
16905532,6.799604
16905537,6.870385
16905539,6.817002
16905542,7.4255443
16905569,7.0449977
16905570,7.2802515
16905571,6.455316
16905575,6.907185
16905593,7.5423994
16905594,7.4361672
16905595,7.7571993
16905596,7.3686833
16905598,6.0479646
16905599,6.8206315
16905600,7.3946424
16905601,7.08998
16905602,7.1189914
16905603,7.1916227
16905604,6.849603
16905605,6.9505467
16905606,6.9326644
16905607,6.75053
16905608,6.9386554
16905609,7.0569825
16905610,7.243996
16905611,7.2813077
16905612,6.5019283
16905613,7.051868
16905614,6.953221
16905615,6.8306375
16905616,6.5960145
16905617,6.907121
16905618,5.817911
16905619,6.028874
16905620,5.8029356
16905621,5.972388
16905622,7.266459
16905624,7.2727942
16905625,7.4962735
16905626,7.2488275
16905632,7.537412
16905633,7.162266
16905634,6.7279572
16905635,7.467242
16905636,7.33439
16905637,7.244646
16905647,6.528845
16905648,6.3605523
16905649,6.842259
16905651,7.432634
16905652,7.1289897
16905654,6.978786
16905655,7.2994957
16905656,7.4514613
16905657,7.30326
16905658,5.804993
16905659,6.4598207
16905660,6.3190823
16905661,5.5331726
16905662,5.7193885
16905663,6.015932
16905664,5.363253
16905665,6.2442613
16905666,6.405373
16905667,6.259705
16905668,6.370566
16905669,6.0209236
16905670,5.968551
16905672,6.221046
16905673,6.018433
16905674,6.0636535
16905675,6.7483335
16905677,6.465937
16905678,6.759874
16905679,6.4460216
16905684,5.838307
16905685,6.185813
16905686,5.699701
16905687,6.0977707
16905690,7.1995845
16905691,7.277189
16905693,6.634463
16905694,6.7465444
16905695,6.2771525
16905696,5.679803
16905697,6.165323
16905698,6.0131817
16905701,6.2152305
16905703,7.0337815
16905706,6.0178638
16905708,6.871738
16905709,7.0335603
16905713,7.2186112
16905714,6.021331
16905715,6.2981935
16905716,5.865767
16905717,6.084739
16905718,6.2186437
16905719,6.1254015
16905720,5.8674273
16905721,5.977633
16905723,6.0547757
16905728,5.8641706
16905729,6.182653
16905730,6.884513
16905733,6.3135724
16905735,7.229645
16905736,7.1077013
16905737,7.163376
16905738,5.6371956
16905739,6.459419
16905740,7.0695114
16905741,6.4959817
16905743,7.088066
16905744,6.731857
16905745,6.892471
16905746,7.207994
16905747,6.377461
16905748,6.995772
16905749,6.9679084
16905750,7.2262816
16905753,7.2436533
16905754,7.0470443
16905755,7.0549626
16905756,6.8157487
16905757,7.083326
16905758,6.9484286
16905759,7.1076865
16905760,7.219233
16905764,6.9594073
16905782,7.1816063
16905784,6.931065
16905785,7.0220265
16905801,7.1431403
16905804,6.83993
16905807,7.079645
16905808,7.1253676
16905819,6.7393727
16905827,6.736886
16905828,7.3323035
16905830,6.9053464
16905831,7.188061
16905832,7.17398
16905835,7.653939
16905840,6.905522
16905843,6.2580466
16905846,6.1448584
16905848,7.150486
16905855,7.025145
16905866,6.962933
